编号,名称,日期,类型,角色,导演,编剧,改编,制片厂,链接,剧集,作曲,其他下载
JFZ,金房子,1983.7,,喜爱歌唱的女青年文静,,,,中国展望出版社、文化部录音录像所,,,,
EShNHZXH,二十年后再相会,,,船舶监造师诸晖,石晓华,,,上海电影制片厂,https://baike.baidu.com/item/%E4%BA%8C%E5%8D%81%E5%B9%B4%E5%90%8E%E5%86%8D%E7%9B%B8%E4%BC%9A/15927?fr=aladdin,,,
XEBLK,肖尔布拉克,,,知青叶娟,包起成 ,,,上海电影制片厂,,,,
XYJ,西游记之趣经女儿国,,,女儿国国王,杨洁,,,中央电视台及其中国电视剧制作中心,https://baike.baidu.com/item/%E8%A5%BF%E6%B8%B8%E8%AE%B0/6786341?fr=aladdin,,,
YLZhZhND,远离战争年代,,,儿媳、歌剧演员文雁,胡玫,,,八一电影制片厂 ,https://baike.baidu.com/item/%E8%BF%9C%E7%A6%BB%E6%88%98%E4%BA%89%E5%B9%B4%E4%BB%A3/12771558?fr=aladdin,,James Last / Puccini,
KXZZY,凯旋在子夜,1986.10,,野战救护所护士长江曼,尤小刚,韩静霆,,北京电视艺术中心,https://baike.baidu.com/item/%E5%87%AF%E6%97%8B%E5%9C%A8%E5%AD%90%E5%A4%9C/56662,,,
TGZh,逃港者,,,知青、逃港幸存者刘莺,,,,,https://baike.baidu.com/item/%E9%80%83%E6%B8%AF%E8%80%85,,,
BZhL,白栅栏,,,护士乔克琳,,,,,,,,
BWXZ,别无选择,,,教官邢栋的妻子、外科医生李菁,,,,,https://baike.baidu.com/item/%E5%88%AB%E6%97%A0%E9%80%89%E6%8B%A9/8011642,,,
XX,小雪,,,老师欧鹿,戚健,戚健、姜凌,,长春电影制片厂,"http://www.1905.com/mdb/film/2215816/
https://baike.baidu.com/item/%E5%B0%8F%E9%9B%AA/1022169",,,
TBNR,台北女人,,,台北护士安娜,张军钊,,汪笨湖小说《妈妈的手》,,,,,
XJRSh,戏剧人生,,,话剧演员周泱,,,,,,,邹野,
